gamePk,home_odds,away_odds,book,which_line,date
745444,162.0,-194.0,fanduel,openingLine,2024-03-20
746175,-162.0,136.0,fanduel,openingLine,2024-03-21
747060,-162.0,136.0,fanduel,openingLine,2024-03-28
746165,-210.0,176.0,fanduel,openingLine,2024-03-28
746821,138.0,-164.0,fanduel,openingLine,2024-03-28
746089,-138.0,118.0,fanduel,openingLine,2024-03-28
746335,112.0,-132.0,fanduel,openingLine,2024-03-28
745116,-130.0,110.0,fanduel,openingLine,2024-03-28
746737,-162.0,136.0,fanduel,openingLine,2024-03-28
746418,-156.0,132.0,fanduel,openingLine,2024-03-28
745445,-108.0,-108.0,fanduel,openingLine,2024-03-28
745039,-116.0,-102.0,fanduel,openingLine,2024-03-28
745848,-108.0,-108.0,fanduel,openingLine,2024-03-29
745604,112.0,-132.0,fanduel,openingLine,2024-03-29
745850,-126.0,108.0,fanduel,openingLine,2024-03-30
746818,116.0,-136.0,fanduel,openingLine,2024-03-30
745599,110.0,-130.0,draftkings,openingLine,2024-03-30
747063,-164.0,138.0,fanduel,openingLine,2024-03-30
745684,126.0,-148.0,fanduel,openingLine,2024-03-30
746333,116.0,-136.0,fanduel,openingLine,2024-03-30
746087,-124.0,106.0,fanduel,openingLine,2024-03-30
746736,-164.0,138.0,fanduel,openingLine,2024-03-30
745119,-134.0,116.0,fanduel,openingLine,2024-03-30
745037,-120.0,102.0,fanduel,openingLine,2024-03-30
746412,-124.0,106.0,fanduel,openingLine,2024-03-30
745436,-130.0,110.0,fanduel,openingLine,2024-03-30
747223,-180.0,152.0,fanduel,openingLine,2024-03-30
746167,-200.0,168.0,fanduel,openingLine,2024-03-30
745276,-156.0,132.0,fanduel,openingLine,2024-03-30
747062,-156.0,132.0,fanduel,openingLine,2024-03-31
745602,102.0,-120.0,fanduel,openingLine,2024-03-31
745845,-126.0,108.0,fanduel,openingLine,2024-03-31
745115,100.0,-118.0,fanduel,openingLine,2024-03-31
746090,-130.0,110.0,fanduel,openingLine,2024-03-31
746739,-164.0,138.0,fanduel,openingLine,2024-03-31
746815,120.0,-142.0,fanduel,openingLine,2024-03-31
746413,-120.0,102.0,fanduel,openingLine,2024-03-31
746332,102.0,-120.0,fanduel,openingLine,2024-03-31
745035,-138.0,118.0,fanduel,openingLine,2024-03-31
745683,-102.0,-116.0,fanduel,openingLine,2024-03-31
745438,-130.0,110.0,fanduel,openingLine,2024-03-31
745279,-148.0,126.0,fanduel,openingLine,2024-03-31
747222,-200.0,168.0,fanduel,openingLine,2024-03-31
746168,-178.0,150.0,fanduel,openingLine,2024-03-31
746817,188.0,-225.0,fanduel,openingLine,2024-04-01
746899,-184.0,154.0,fanduel,openingLine,2024-04-01
744875,-116.0,-102.0,fanduel,openingLine,2024-04-01
747058,-148.0,126.0,fanduel,openingLine,2024-04-01
745600,-148.0,126.0,fanduel,openingLine,2024-04-01
746085,-112.0,-104.0,fanduel,openingLine,2024-04-01
745109,-116.0,-102.0,fanduel,openingLine,2024-04-01
745842,-138.0,118.0,fanduel,openingLine,2024-04-01
746009,-106.0,-110.0,fanduel,openingLine,2024-04-02
747057,-168.0,142.0,fanduel,openingLine,2024-04-02
745598,-136.0,116.0,fanduel,openingLine,2024-04-02
746086,-142.0,120.0,fanduel,openingLine,2024-04-02
745111,-148.0,126.0,fanduel,openingLine,2024-04-02
746898,-196.0,164.0,fanduel,openingLine,2024-04-02
746814,184.0,-220.0,fanduel,openingLine,2024-04-02
746409,-158.0,134.0,fanduel,openingLine,2024-04-02
745437,-136.0,116.0,fanduel,openingLine,2024-04-02
747218,-118.0,100.0,fanduel,openingLine,2024-04-02
745277,-130.0,110.0,fanduel,openingLine,2024-04-02
745675,126.0,-148.0,fanduel,openingLine,2024-04-02
746170,-196.0,164.0,fanduel,openingLine,2024-04-02
747059,-156.0,132.0,fanduel,openingLine,2024-04-03
746008,-108.0,-108.0,fanduel,openingLine,2024-04-03
745114,-126.0,108.0,fanduel,openingLine,2024-04-03
746083,-108.0,-108.0,fanduel,openingLine,2024-04-03
745680,120.0,-142.0,fanduel,openingLine,2024-04-03
747220,-102.0,-116.0,fanduel,openingLine,2024-04-03
745603,-180.0,152.0,fanduel,openingLine,2024-04-03
745440,-156.0,132.0,fanduel,openingLine,2024-04-03
745275,-162.0,136.0,fanduel,openingLine,2024-04-03
744869,136.0,-162.0,fanduel,openingLine,2024-04-03
746900,-188.0,158.0,fanduel,openingLine,2024-04-03
746411,-148.0,126.0,fanduel,openingLine,2024-04-03
746169,-245.0,200.0,fanduel,openingLine,2024-04-03
745844,108.0,-126.0,fanduel,openingLine,2024-04-04
744870,108.0,-126.0,fanduel,openingLine,2024-04-04
745928,-142.0,120.0,fanduel,openingLine,2024-04-04
745200,-144.0,122.0,fanduel,openingLine,2024-04-04
746327,-172.0,144.0,fanduel,openingLine,2024-04-04
745764,-164.0,138.0,fanduel,openingLine,2024-04-05
746497,-235.0,194.0,fanduel,openingLine,2024-04-05
746897,154.0,-184.0,fanduel,openingLine,2024-04-05
746576,148.0,-176.0,fanduel,openingLine,2024-04-05
745524,116.0,-136.0,fanduel,openingLine,2024-04-05
745361,-116.0,-102.0,fanduel,openingLine,2024-04-05
746733,-116.0,-102.0,fanduel,openingLine,2024-04-05
744874,152.0,-180.0,fanduel,openingLine,2024-04-05
747143,-290.0,235.0,fanduel,openingLine,2024-04-05
746328,-174.0,146.0,fanduel,openingLine,2024-04-05
746498,-148.0,126.0,fanduel,openingLine,2024-04-06
745926,-146.0,124.0,fanduel,openingLine,2024-04-06
745197,-138.0,118.0,fanduel,openingLine,2024-04-06
746896,150.0,-178.0,fanduel,openingLine,2024-04-06
745522,112.0,-132.0,fanduel,openingLine,2024-04-06
744873,144.0,-172.0,fanduel,openingLine,2024-04-06
746731,-116.0,-102.0,fanduel,openingLine,2024-04-06
745033,-102.0,-116.0,fanduel,openingLine,2024-04-06
745766,-122.0,104.0,fanduel,openingLine,2024-04-06
746329,-178.0,150.0,fanduel,openingLine,2024-04-06
746007,-106.0,-110.0,fanduel,openingLine,2024-04-06
747140,-198.0,166.0,fanduel,openingLine,2024-04-06
746249,-118.0,100.0,fanduel,openingLine,2024-04-06
745765,-142.0,120.0,fanduel,openingLine,2024-04-07
745523,104.0,-122.0,fanduel,openingLine,2024-04-07
747141,-215.0,180.0,fanduel,openingLine,2024-04-07
744871,134.0,-158.0,fanduel,openingLine,2024-04-07
746493,-174.0,146.0,fanduel,openingLine,2024-04-07
746734,-102.0,-116.0,fanduel,openingLine,2024-04-07
746330,-124.0,106.0,fanduel,openingLine,2024-04-07
746003,-116.0,-102.0,fanduel,openingLine,2024-04-07
745198,-136.0,116.0,fanduel,openingLine,2024-04-07
746895,110.0,-130.0,fanduel,openingLine,2024-04-07
746575,130.0,-154.0,fanduel,openingLine,2024-04-07
745362,-172.0,144.0,fanduel,openingLine,2024-04-07
746251,-112.0,-104.0,fanduel,openingLine,2024-04-07
745032,-102.0,-116.0,fanduel,openingLine,2024-04-07
746654,-225.0,188.0,fanduel,openingLine,2024-04-08
745761,-152.0,128.0,fanduel,openingLine,2024-04-08
745520,-124.0,106.0,fanduel,openingLine,2024-04-08
746735,-112.0,-104.0,fanduel,openingLine,2024-04-08
744956,-118.0,100.0,fanduel,openingLine,2024-04-08
747142,-210.0,176.0,fanduel,openingLine,2024-04-08
745925,124.0,-146.0,fanduel,openingLine,2024-04-08
745194,-118.0,100.0,fanduel,openingLine,2024-04-08
745517,-116.0,-102.0,fanduel,openingLine,2024-04-09
746981,116.0,-136.0,fanduel,openingLine,2024-04-09
746653,-196.0,164.0,fanduel,openingLine,2024-04-09
746732,-142.0,120.0,fanduel,openingLine,2024-04-09
745762,-196.0,164.0,fanduel,openingLine,2024-04-09
744957,-104.0,-112.0,fanduel,openingLine,2024-04-09
747138,-188.0,158.0,fanduel,openingLine,2024-04-09
746326,108.0,-126.0,fanduel,openingLine,2024-04-09
745924,156.0,-186.0,fanduel,openingLine,2024-04-09
745195,108.0,-126.0,fanduel,openingLine,2024-04-09
746569,148.0,-176.0,fanduel,openingLine,2024-04-09
746252,106.0,-124.0,fanduel,openingLine,2024-04-09
745363,-172.0,144.0,fanduel,openingLine,2024-04-09
745432,-158.0,134.0,fanduel,openingLine,2024-04-09
745923,154.0,-184.0,fanduel,openingLine,2024-04-10
745196,108.0,-126.0,fanduel,openingLine,2024-04-10
744950,-104.0,-112.0,fanduel,openingLine,2024-04-10
746573,120.0,-142.0,fanduel,openingLine,2024-04-10
745357,-200.0,168.0,fanduel,openingLine,2024-04-10
746250,106.0,-124.0,fanduel,openingLine,2024-04-10
746655,-235.0,194.0,fanduel,openingLine,2024-04-10
745433,-138.0,118.0,fanduel,openingLine,2024-04-10
746728,-136.0,116.0,fanduel,openingLine,2024-04-10
745763,-200.0,168.0,fanduel,openingLine,2024-04-10
746980,-110.0,-106.0,fanduel,openingLine,2024-04-10
746323,114.0,-134.0,fanduel,openingLine,2024-04-10
745030,-184.0,154.0,fanduel,openingLine,2024-04-10
747137,-200.0,168.0,fanduel,openingLine,2024-04-11
746322,114.0,-134.0,fanduel,openingLine,2024-04-11
745029,-188.0,158.0,fanduel,openingLine,2024-04-11
745601,-158.0,134.0,fanduel,openingLine,2024-04-11
746977,100.0,-118.0,fanduel,openingLine,2024-04-11
746491,-120.0,102.0,fanduel,openingLine,2024-04-12
745596,-168.0,142.0,fanduel,openingLine,2024-04-12
745112,-108.0,-108.0,fanduel,openingLine,2024-04-12
747055,-118.0,100.0,fanduel,openingLine,2024-04-12
744954,-220.0,184.0,fanduel,openingLine,2024-04-12
745838,-120.0,102.0,fanduel,openingLine,2024-04-12
746978,-116.0,-102.0,fanduel,openingLine,2024-04-12
746084,168.0,-200.0,fanduel,openingLine,2024-04-12
746812,152.0,-180.0,fanduel,openingLine,2024-04-12
746490,-116.0,-102.0,fanduel,openingLine,2024-04-13
745839,-152.0,128.0,fanduel,openingLine,2024-04-13
746811,110.0,-130.0,fanduel,openingLine,2024-04-13
744953,-190.0,160.0,fanduel,openingLine,2024-04-13
747054,-142.0,120.0,fanduel,openingLine,2024-04-13
745594,-148.0,126.0,fanduel,openingLine,2024-04-13
746408,-142.0,120.0,fanduel,openingLine,2024-04-13
745679,112.0,-132.0,fanduel,openingLine,2024-04-13
746082,166.0,-198.0,fanduel,openingLine,2024-04-13
746979,-110.0,-106.0,fanduel,openingLine,2024-04-13
