gamePk,home_odds,away_odds,book,which_line,date
745444,166.0,-215.0,fanduel,currentLine,2024-03-20
746175,-188.0,158.0,fanduel,currentLine,2024-03-21
747060,-184.0,154.0,fanduel,currentLine,2024-03-28
746165,-225.0,188.0,fanduel,currentLine,2024-03-28
746821,144.0,-172.0,fanduel,currentLine,2024-03-28
746089,-134.0,116.0,fanduel,currentLine,2024-03-28
746335,112.0,-132.0,fanduel,currentLine,2024-03-28
745116,-136.0,116.0,fanduel,currentLine,2024-03-28
746737,-152.0,128.0,fanduel,currentLine,2024-03-28
746418,-152.0,128.0,fanduel,currentLine,2024-03-28
745445,-108.0,-108.0,fanduel,currentLine,2024-03-28
745039,-118.0,100.0,fanduel,currentLine,2024-03-28
745848,-108.0,-108.0,fanduel,currentLine,2024-03-29
745604,110.0,-130.0,fanduel,currentLine,2024-03-29
745850,-130.0,110.0,fanduel,currentLine,2024-03-30
746818,112.0,-132.0,fanduel,currentLine,2024-03-30
745599,114.0,-135.0,draftkings,currentLine,2024-03-30
747063,-166.0,140.0,fanduel,currentLine,2024-03-30
745684,112.0,-132.0,fanduel,currentLine,2024-03-30
746333,104.0,-122.0,fanduel,currentLine,2024-03-30
746087,-108.0,-108.0,fanduel,currentLine,2024-03-30
746736,-184.0,154.0,fanduel,currentLine,2024-03-30
745119,-132.0,112.0,fanduel,currentLine,2024-03-30
745037,-126.0,108.0,fanduel,currentLine,2024-03-30
746412,-134.0,114.0,fanduel,currentLine,2024-03-30
745436,-126.0,108.0,fanduel,currentLine,2024-03-30
747223,-230.0,178.0,fanduel,currentLine,2024-03-30
746167,-235.0,194.0,fanduel,currentLine,2024-03-30
745276,-164.0,138.0,fanduel,currentLine,2024-03-30
747062,-142.0,120.0,fanduel,currentLine,2024-03-31
745602,122.0,-144.0,fanduel,currentLine,2024-03-31
745845,-142.0,120.0,fanduel,currentLine,2024-03-31
745115,106.0,-124.0,fanduel,currentLine,2024-03-31
746090,-152.0,128.0,fanduel,currentLine,2024-03-31
746739,-174.0,146.0,fanduel,currentLine,2024-03-31
746815,122.0,-144.0,fanduel,currentLine,2024-03-31
746413,-118.0,100.0,fanduel,currentLine,2024-03-31
746332,104.0,-122.0,fanduel,currentLine,2024-03-31
745035,-132.0,112.0,fanduel,currentLine,2024-03-31
745683,100.0,-118.0,fanduel,currentLine,2024-03-31
745438,-158.0,134.0,fanduel,currentLine,2024-03-31
745279,-116.0,-102.0,fanduel,currentLine,2024-03-31
747222,-205.0,172.0,fanduel,currentLine,2024-03-31
746168,-174.0,146.0,fanduel,currentLine,2024-03-31
746817,260.0,-320.0,fanduel,currentLine,2024-04-01
746899,-240.0,198.0,fanduel,currentLine,2024-04-01
744875,-104.0,-112.0,fanduel,currentLine,2024-04-01
747058,-162.0,136.0,fanduel,currentLine,2024-04-01
745600,-148.0,126.0,fanduel,currentLine,2024-04-01
746085,-108.0,-108.0,fanduel,currentLine,2024-04-01
745109,-126.0,108.0,fanduel,currentLine,2024-04-01
745842,-142.0,120.0,fanduel,currentLine,2024-04-01
746009,-132.0,104.0,fanduel,currentLine,2024-04-02
747057,-164.0,138.0,fanduel,currentLine,2024-04-02
745598,-138.0,118.0,fanduel,currentLine,2024-04-02
746086,-144.0,122.0,fanduel,currentLine,2024-04-02
745111,-156.0,132.0,fanduel,currentLine,2024-04-02
746898,-180.0,152.0,fanduel,currentLine,2024-04-02
746814,158.0,-188.0,fanduel,currentLine,2024-04-02
746409,-158.0,134.0,fanduel,currentLine,2024-04-02
745437,-144.0,122.0,fanduel,currentLine,2024-04-02
747218,-110.0,-106.0,fanduel,currentLine,2024-04-02
745277,-120.0,102.0,fanduel,currentLine,2024-04-02
745675,126.0,-148.0,fanduel,currentLine,2024-04-02
746170,-182.0,142.0,fanduel,currentLine,2024-04-02
747059,-172.0,144.0,fanduel,currentLine,2024-04-03
746008,-106.0,-110.0,fanduel,currentLine,2024-04-03
745114,-124.0,106.0,fanduel,currentLine,2024-04-03
746083,-110.0,-106.0,fanduel,currentLine,2024-04-03
745680,138.0,-164.0,fanduel,currentLine,2024-04-03
747220,104.0,-122.0,fanduel,currentLine,2024-04-03
745603,-180.0,152.0,fanduel,currentLine,2024-04-03
745440,-158.0,134.0,fanduel,currentLine,2024-04-03
745275,-154.0,130.0,fanduel,currentLine,2024-04-03
744869,132.0,-156.0,fanduel,currentLine,2024-04-03
746900,-215.0,180.0,fanduel,currentLine,2024-04-03
746411,-210.0,160.0,fanduel,currentLine,2024-04-03
746169,-245.0,200.0,fanduel,currentLine,2024-04-03
745844,-118.0,100.0,fanduel,currentLine,2024-04-04
744870,106.0,-124.0,fanduel,currentLine,2024-04-04
745928,-166.0,140.0,fanduel,currentLine,2024-04-04
745200,-142.0,120.0,fanduel,currentLine,2024-04-04
746327,-184.0,154.0,fanduel,currentLine,2024-04-04
745764,-156.0,132.0,fanduel,currentLine,2024-04-05
746497,-245.0,200.0,fanduel,currentLine,2024-04-05
746897,160.0,-190.0,fanduel,currentLine,2024-04-05
746576,142.0,-168.0,fanduel,currentLine,2024-04-05
745524,100.0,-128.0,fanduel,currentLine,2024-04-05
745361,-120.0,102.0,fanduel,currentLine,2024-04-05
746733,-134.0,116.0,fanduel,currentLine,2024-04-05
744874,172.0,-205.0,fanduel,currentLine,2024-04-05
747143,-300.0,245.0,fanduel,currentLine,2024-04-05
746328,-190.0,160.0,fanduel,currentLine,2024-04-05
746498,-146.0,124.0,fanduel,currentLine,2024-04-06
745926,-168.0,142.0,fanduel,currentLine,2024-04-06
745197,-148.0,126.0,fanduel,currentLine,2024-04-06
746896,130.0,-154.0,fanduel,currentLine,2024-04-06
745522,116.0,-136.0,fanduel,currentLine,2024-04-06
744873,160.0,-190.0,fanduel,currentLine,2024-04-06
746731,-126.0,108.0,fanduel,currentLine,2024-04-06
745033,-108.0,-108.0,fanduel,currentLine,2024-04-06
745766,-120.0,102.0,fanduel,currentLine,2024-04-06
746329,-230.0,190.0,fanduel,currentLine,2024-04-06
